category,element,frequency_in_category,local_weight
C00001,know,4.0,0.2857142857142857
C00001,associ,5.0,0.35714285714285715
C00001,said,1.0,0.07142857142857142
C00001,polit,3.0,0.21428571428571427
C00001,colonel,1.0,0.07142857142857142
C00003,waterg,1.0,0.05555555555555555
C00003,airbag,1.0,0.05555555555555555
C00003,assist,9.0,0.5
C00003,quarl,2.0,0.1111111111111111
C00003,prosecutor,5.0,0.2777777777777778
C001d4,laden,51.0,0.796875
C001d4,know,4.0,0.0625
C001d4,publish,2.0,0.03125
C001d4,assist,3.0,0.046875
C001d4,polit,4.0,0.0625
